id,item_name,price,quantity,brand
5495,Headset Pro,4631.29,57,Corsair
5496,Mouse Gamer,1839.46,31,Razer
5497,HD Externo Max,3091.1,22,Seagate
5498,Carregador Plus,3169.36,11,Xiaomi
5499,Mouse Gamer,3554.89,94,Corsair
5500,Mouse Gamer Lite,1387.73,87,Razer
5501,HD Externo,3805.12,65,Toshiba
5502,Monitor Lite,2130.23,48,Philips
5503,Carregador,4633.44,21,Anker
5504,Mouse Gamer Plus,3547.61,25,Logitech
5505,Webcam Max,3189.75,52,Razer
5506,Headset,401.32,74,Corsair
5507,Pen Drive Max,2995.31,83,Multilaser
5508,Carregador Pro,2637.46,28,Samsung
5509,Carregador,2892.86,70,Apple
5510,Headset Max,3013.77,91,JBL
5511,Webcam Pro,2966.92,80,Microsoft
5512,Notebook Pro,4340.54,77,Acer
5513,Cadeira Gamer,2113.88,56,ThunderX3
5514,Headset Plus,702.35,29,HyperX
5515,Carregador Lite,552.07,13,Xiaomi
5516,Monitor,3534.25,69,Dell
5517,Teclado Mec̢nico Max,3098.79,72,Logitech
5518,Notebook Max,130.6,90,Lenovo
5519,Teclado Mec̢nico,2279.63,95,Corsair
5520,Monitor Plus,4092.27,68,Samsung
5521,Headset Max,904.49,82,Corsair
5522,Monitor Lite,3589.91,96,AOC
5523,Webcam Lite,367.86,66,Razer
5524,Webcam Plus,4549.52,17,Razer
5525,Cadeira Gamer,3232.65,84,Pichau
5526,Pen Drive Max,3303.46,38,Kingston
5527,Teclado Mec̢nico,294.91,90,Redragon
5528,Teclado Mec̢nico,3630.52,74,Corsair
5529,Notebook Max,2364.32,74,HP
5530,Carregador Lite,171.28,87,Xiaomi
5531,Notebook Lite,3449.16,80,Asus
5532,Headset Plus,4423.79,70,Corsair
5533,Cadeira Gamer,3123.43,57,DXRacer
5534,Monitor Lite,4029.73,7,Samsung
5535,Webcam,4406.28,54,Logitech
5536,Teclado Mec̢nico Lite,705.42,13,Redragon
5537,HD Externo Max,4509.3,94,Samsung
5538,Pen Drive Max,1686.19,86,HP
5539,Webcam Max,1672.5,98,Microsoft
5540,Notebook Max,544.39,23,HP
5541,Headset Lite,1409.26,1,Corsair
5542,Mouse Gamer,2259.73,67,Corsair
5543,HD Externo Max,3432.3,46,WD
5544,Teclado Mec̢nico Lite,1796.86,42,Redragon
5545,Teclado Mec̢nico Plus,4464.28,39,Corsair
5546,Headset,2585.85,79,JBL
5547,Pen Drive Pro,761.42,26,Multilaser
5548,Cadeira Gamer,4990.65,3,Pichau
5549,Webcam,1625.47,61,Logitech
5550,Mouse Gamer Lite,148.41,32,Logitech
5551,HD Externo Pro,4415.39,39,WD
5552,Headset Plus,2587.84,53,HyperX
5553,Mouse Gamer Pro,3996.7,43,Razer
5554,Mouse Gamer,3692.63,29,HyperX
5555,Mouse Gamer,4369.62,96,HyperX
5556,Teclado Mec̢nico Max,3356.47,2,Corsair
5557,Carregador,377.76,78,Apple
5558,Pen Drive,4230.94,74,HP
5559,Pen Drive,1400.04,20,SanDisk
5560,Webcam Pro,1088.24,50,Microsoft
5561,Carregador,115.25,41,Xiaomi
5562,Mouse Gamer Plus,1801.99,99,Corsair
5563,HD Externo Max,4939.89,2,Toshiba
5564,Carregador Lite,3219.09,29,Xiaomi
5565,Carregador,143.25,44,Xiaomi
5566,Carregador Plus,3306.41,56,Anker
5567,Mouse Gamer,3104.11,35,Razer
5568,Monitor,1204.68,12,LG
5569,Notebook,4876.04,18,Asus
5570,Notebook Max,3072.09,3,Asus
5571,Pen Drive,1595.29,6,SanDisk
5572,Cadeira Gamer,3733.3,86,DXRacer
5573,Pen Drive Max,2686.32,59,HP
5574,Notebook Max,4780.55,15,Asus
5575,Headset,4501.8,95,JBL
5576,Headset Plus,68.28,67,HyperX
5577,Monitor Max,3944.2,67,Dell
5578,HD Externo Pro,2874.23,21,Samsung
5579,Cadeira Gamer Plus,4856.82,55,ThunderX3
5580,Mouse Gamer,2765.75,92,Redragon
5581,Carregador Plus,2323.27,62,Xiaomi
5582,Headset Pro,4254.07,57,HyperX
5583,Cadeira Gamer Lite,2044.13,76,DXRacer
5584,Cadeira Gamer Max,506.75,68,DXRacer
5585,Teclado Mec̢nico,2528.23,38,Redragon
5586,Monitor,1840.98,44,Philips
5587,Carregador Lite,3133.14,76,Xiaomi
5588,Mouse Gamer Plus,1216.05,59,Corsair
5589,Monitor,2395.1,58,Samsung
5590,Carregador Plus,4425.32,30,Anker
5591,Pen Drive Pro,3556.73,98,Kingston
5592,HD Externo,1400.03,92,Samsung
5593,Webcam,2267.7,86,Razer
5594,Webcam,2356.78,58,Microsoft
5595,Carregador,1334.48,81,Xiaomi
5596,Pen Drive Lite,1604.1,26,HP
5597,Carregador,4398.71,70,Anker
5598,Webcam,246.97,58,Razer
5599,Cadeira Gamer,378.23,75,Pichau
5600,Teclado Mec̢nico Lite,3032.51,72,Razer
5601,Carregador Max,2574.14,78,Xiaomi
5602,HD Externo Lite,4142.53,27,WD
5603,Webcam,2583.05,53,Microsoft
5604,Cadeira Gamer,820.0,3,DXRacer
5605,Pen Drive Pro,797.14,76,HP
5606,HD Externo Plus,616.86,81,Seagate
5607,Carregador,4256.14,95,Anker
5608,Teclado Mec̢nico Plus,4645.57,83,Logitech
5609,Webcam,1965.48,84,Razer
5610,Teclado Mec̢nico,4051.69,84,Corsair
5611,Pen Drive Lite,1970.72,98,Kingston
5612,Carregador,636.19,59,Anker
5613,Carregador Plus,2431.19,19,Samsung
5614,Carregador Lite,2788.73,30,Samsung
5615,Cadeira Gamer,2581.34,56,Mymax
5616,Headset Pro,1250.92,41,Corsair
5617,Mouse Gamer Lite,1673.12,66,Corsair
5618,Carregador,2616.89,94,Apple
5619,Cadeira Gamer Max,1803.85,58,ThunderX3
5620,Mouse Gamer Lite,1218.82,13,Corsair
5621,Monitor Pro,1648.38,44,Samsung
5622,Mouse Gamer Lite,3396.79,5,Redragon
5623,Notebook,513.39,62,Lenovo
5624,Carregador,1405.55,36,Samsung
5625,Headset Max,1869.84,66,JBL
5626,Webcam Pro,4860.7,40,Logitech
5627,Teclado Mec̢nico Lite,4757.32,84,Razer
5628,Teclado Mec̢nico Plus,4890.0,42,Corsair
5629,Mouse Gamer Lite,2701.98,57,Razer
5630,Teclado Mec̢nico,3762.76,100,Razer
5631,Webcam Pro,3731.09,75,Razer
5632,Pen Drive,2259.72,7,HP
5633,Monitor,4868.94,100,Samsung
5634,Headset Lite,2586.27,34,Logitech
5635,HD Externo,4060.52,4,Toshiba
5636,Cadeira Gamer,4288.31,39,Pichau
5637,Mouse Gamer Lite,1128.75,18,Logitech
5638,Carregador Lite,1132.22,64,Xiaomi
5639,Webcam Plus,4349.59,46,Razer
5640,Carregador Max,2292.38,21,Apple
5641,Carregador,2223.95,14,Samsung
5642,Webcam,3881.41,27,Microsoft
5643,Mouse Gamer,4157.84,43,Razer
5644,Webcam,3326.35,83,Microsoft
5645,Monitor Plus,916.5,12,Samsung
5646,HD Externo Pro,2772.45,81,Samsung
5647,Headset,2192.66,50,HyperX
5648,Mouse Gamer Plus,1534.46,50,Corsair
5649,Pen Drive Lite,924.6,16,Multilaser
5650,Notebook Max,2746.61,84,Asus
5651,Teclado Mec̢nico Max,3716.58,79,Redragon
5652,Teclado Mec̢nico Pro,2237.67,44,Redragon
5653,Mouse Gamer Plus,430.77,86,Razer
5654,Teclado Mec̢nico,2781.47,83,Redragon
5655,Headset Plus,3949.29,39,JBL
5656,Headset Lite,3510.3,8,Corsair
5657,Carregador,2834.14,89,Xiaomi
5658,Pen Drive Max,177.86,17,HP
5659,Carregador,2055.09,86,Samsung
5660,Cadeira Gamer,4674.48,20,ThunderX3
5661,HD Externo,196.37,93,Samsung
5662,Carregador,4104.89,15,Apple
5663,Webcam Lite,1916.7,59,Logitech
5664,Teclado Mec̢nico Lite,2098.62,10,Redragon
5665,Mouse Gamer Max,3745.7,31,Razer
5666,Headset,4753.14,5,HyperX
5667,Monitor Plus,3416.24,29,Samsung
5668,Headset Pro,4503.24,27,JBL
5669,Pen Drive,1142.5,54,HP
5670,Pen Drive,3714.83,13,Multilaser
5671,Pen Drive,407.23,20,HP
5672,Headset,2047.85,36,Logitech
5673,Headset,862.81,32,JBL
5674,Notebook Lite,1555.02,51,Dell
5675,Notebook Max,743.56,49,HP
5676,Mouse Gamer,1949.46,63,Logitech
5677,Monitor Plus,379.1,75,Philips
5678,Notebook,3186.84,46,HP
5679,Carregador,954.4,88,Samsung
5680,Pen Drive,4409.95,12,HP
5681,Headset Pro,1120.84,71,JBL
5682,Notebook Plus,3727.61,43,Dell
5683,Notebook,3623.93,27,Dell
5684,Headset,1316.3,71,Logitech
5685,HD Externo Plus,943.81,69,Toshiba
5686,Cadeira Gamer Max,2370.67,31,DXRacer
5687,Cadeira Gamer Max,4629.5,36,DXRacer
5688,HD Externo Max,3448.86,38,Seagate
5689,Carregador Plus,1820.11,15,Samsung
5690,Headset,2609.44,76,Corsair
5691,Notebook Pro,713.36,89,Lenovo
5692,Mouse Gamer Pro,2936.66,37,Redragon
5693,Cadeira Gamer Lite,3270.63,55,Pichau
5694,Teclado Mec̢nico Pro,3506.91,48,Corsair
5695,Webcam Pro,544.53,90,Logitech
5696,Webcam Plus,474.58,27,Microsoft
5697,Carregador Max,505.89,9,Anker
5698,Headset Lite,2432.84,53,HyperX
5699,Monitor,123.17,71,LG
5700,Teclado Mec̢nico Pro,274.42,86,Redragon
5701,HD Externo Lite,1540.9,43,Samsung
5702,Pen Drive Lite,3229.46,84,Kingston
5703,Mouse Gamer,2167.68,75,Razer
5704,Cadeira Gamer,3621.36,48,ThunderX3
5705,Headset,3728.08,2,HyperX
5706,HD Externo Pro,964.2,7,Seagate
5707,Monitor Lite,4377.68,83,Dell
5708,Notebook,1665.88,18,Dell
5709,Monitor,523.1,38,AOC
5710,Monitor Lite,2073.85,5,LG
5711,Teclado Mec̢nico Pro,1317.67,95,Razer
5712,Carregador Pro,522.47,52,Samsung
5713,HD Externo Plus,4251.58,67,WD
5714,Monitor Plus,4271.76,36,Samsung
5715,Mouse Gamer Max,1198.93,76,Logitech
5716,Monitor,921.7,48,Samsung
5717,HD Externo,186.28,85,WD
5718,Carregador,423.85,98,Anker
5719,Cadeira Gamer,1568.4,29,Mymax
5720,Carregador Plus,1177.73,23,Anker
5721,Notebook,1925.22,15,Lenovo
5722,Cadeira Gamer Plus,3678.04,33,ThunderX3
5723,Notebook,1452.38,17,HP
5724,Cadeira Gamer Plus,2527.96,39,Mymax
5725,Headset Lite,3975.6,23,Corsair
5726,Headset Lite,1006.97,23,Corsair
5727,Mouse Gamer Max,1275.21,97,HyperX
5728,Pen Drive,4529.31,32,HP
5729,Headset Plus,3128.06,30,Logitech
5730,Notebook,3883.27,43,HP
5731,Monitor Lite,1886.09,43,Philips
5732,Carregador Max,2465.23,50,Anker
5733,Monitor,1269.13,82,AOC
5734,Webcam,4584.81,54,Logitech
5735,Headset Max,2390.03,48,JBL
5736,Cadeira Gamer Lite,4252.53,90,ThunderX3
5737,Notebook Max,4396.88,100,Lenovo
5738,Headset Lite,3612.41,86,Corsair
5739,Cadeira Gamer Plus,2827.91,90,Mymax
5740,HD Externo,3187.26,99,WD
5741,Carregador,1286.72,38,Xiaomi
5742,Cadeira Gamer Lite,4622.71,20,Pichau
5743,Headset Max,2400.36,21,JBL
5744,Pen Drive Plus,3737.49,71,HP
5745,Cadeira Gamer Max,1101.89,85,Mymax
5746,Headset,1676.19,96,Corsair
5747,HD Externo,2909.87,53,WD
5748,Teclado Mec̢nico,2715.08,38,Redragon
5749,Carregador,3212.63,79,Apple
5750,Carregador Lite,526.1,29,Anker
5751,Webcam Pro,1998.57,66,Logitech
5752,Cadeira Gamer Pro,194.67,3,Pichau
5753,Pen Drive Lite,697.45,8,SanDisk
5754,Pen Drive,4158.98,1,SanDisk
5755,Teclado Mec̢nico,3087.05,62,Razer
5756,Webcam Pro,2801.86,18,Razer
5757,HD Externo,1079.63,17,Samsung
5758,Teclado Mec̢nico Lite,3929.58,76,Razer
5759,Headset Lite,960.52,83,Corsair
5760,Headset,2911.86,82,HyperX
5761,Monitor,3527.53,45,Philips
5762,HD Externo,996.71,14,WD
5763,Pen Drive,4657.2,76,SanDisk
5764,Headset Plus,2007.29,74,JBL
5765,Headset,593.69,83,JBL
5766,HD Externo,1496.05,59,Toshiba
5767,Teclado Mec̢nico Lite,4948.39,4,Redragon
5768,HD Externo Plus,1676.75,77,WD
5769,Teclado Mec̢nico Pro,4781.87,14,Logitech
5770,Monitor,3878.12,4,AOC
5771,Teclado Mec̢nico,3606.16,73,Redragon
5772,Carregador,2946.25,98,Xiaomi
5773,Teclado Mec̢nico Plus,1196.54,35,Corsair
5774,Cadeira Gamer,2125.35,62,Pichau
5775,Cadeira Gamer,3983.1,37,Mymax
5776,Mouse Gamer,3995.86,34,HyperX
5777,Teclado Mec̢nico Pro,4331.63,64,Logitech
5778,Carregador Pro,415.87,33,Samsung
5779,Webcam Pro,2032.26,37,Logitech
5780,Carregador,173.33,40,Anker
5781,Monitor Plus,2671.7,54,LG
5782,HD Externo Lite,4584.09,5,Seagate
5783,Teclado Mec̢nico Plus,1495.29,16,Logitech
5784,Cadeira Gamer,4481.83,43,Mymax
5785,Headset Plus,4982.25,27,Logitech
5786,Notebook Pro,2156.06,90,Lenovo
5787,Pen Drive Lite,4194.8,76,Kingston
5788,Teclado Mec̢nico,1941.68,11,Corsair
5789,Notebook Pro,4283.3,12,HP
5790,Pen Drive Plus,4390.68,91,Kingston
5791,Teclado Mec̢nico,4093.72,18,Razer
5792,Headset,4343.79,21,Corsair
5793,Webcam,3293.26,38,Razer
5794,Teclado Mec̢nico Plus,4209.89,59,Logitech
5795,Headset Plus,4547.76,90,Logitech
5796,Teclado Mec̢nico Lite,2408.36,66,Corsair
5797,Notebook Lite,1508.09,55,HP
5798,Cadeira Gamer Plus,2792.83,11,DXRacer
5799,Mouse Gamer Max,3092.6,15,Corsair
5800,HD Externo,2909.1,37,Seagate
5801,Monitor,801.17,45,Samsung
5802,Headset Pro,3564.43,11,JBL
5803,Notebook Max,304.43,77,Lenovo
5804,HD Externo Lite,378.83,71,WD
5805,Headset Max,877.74,42,Logitech
5806,Monitor,1593.85,10,Philips
5807,Mouse Gamer,1848.26,63,Razer
5808,Teclado Mec̢nico,2736.88,91,Redragon
5809,Carregador,2652.27,46,Xiaomi
5810,HD Externo,1447.52,73,Toshiba
5811,Carregador Pro,201.6,14,Samsung
5812,Carregador Lite,2284.52,85,Xiaomi
5813,HD Externo Max,1852.11,65,WD
5814,Headset,4953.09,58,HyperX
5815,Teclado Mec̢nico Plus,1979.1,18,Redragon
5816,Notebook Max,178.16,49,HP
5817,Mouse Gamer Pro,3333.52,11,Corsair
5818,Headset Pro,4202.22,1,Logitech
5819,HD Externo,941.16,6,Toshiba
5820,Webcam,4049.73,1,Microsoft
5821,Mouse Gamer Lite,2730.4,8,Corsair
5822,Headset Lite,721.1,19,JBL
5823,Mouse Gamer Lite,884.08,65,Corsair
5824,Teclado Mec̢nico Max,4357.4,85,Logitech
5825,Monitor Plus,756.98,19,Samsung
5826,Monitor,817.36,2,Samsung
5827,Webcam Lite,1667.37,20,Microsoft
5828,Webcam Max,4999.62,76,Logitech
5829,Carregador Pro,56.38,12,Xiaomi
5830,Mouse Gamer Max,2289.24,15,HyperX
5831,Cadeira Gamer,553.81,15,Mymax
5832,Cadeira Gamer,197.02,100,Mymax
5833,Notebook Max,4837.55,57,Lenovo
5834,Monitor,3233.49,76,Samsung
5835,Monitor,4650.93,38,LG
5836,Teclado Mec̢nico Lite,2804.8,6,Razer
5837,Carregador,1239.31,17,Apple
5838,Webcam,410.3,39,Logitech
5839,Teclado Mec̢nico,3575.86,43,Razer
5840,Cadeira Gamer Pro,3085.66,98,Mymax
5841,Monitor,4536.63,84,Dell
5842,Headset Lite,2800.57,59,Logitech
5843,Headset,230.24,11,HyperX
5844,Webcam,4635.37,29,Razer
5845,Mouse Gamer Plus,3792.24,64,Corsair
5846,Webcam,4841.94,87,Razer
5847,Cadeira Gamer,2946.65,15,Pichau
5848,Monitor Plus,4128.34,80,LG
5849,Pen Drive Plus,4119.0,52,Multilaser
5850,Carregador Max,4080.89,71,Anker
5851,Notebook Lite,3932.03,76,Acer
5852,Carregador,3852.37,70,Xiaomi
5853,Headset,4479.22,1,HyperX
5854,HD Externo,3206.28,89,Toshiba
5855,Headset Plus,2623.12,70,Logitech
5856,HD Externo Lite,380.05,7,Seagate
5857,HD Externo Lite,2325.5,30,Samsung
5858,Pen Drive Max,2248.06,6,Multilaser
5859,Teclado Mec̢nico Max,762.31,54,Redragon
5860,Teclado Mec̢nico Lite,3336.22,9,Corsair
5861,Headset Plus,1820.69,82,JBL
5862,Mouse Gamer Max,1012.53,93,HyperX
5863,HD Externo,3083.7,51,WD
5864,Headset Max,2326.17,64,Logitech
5865,Monitor,4388.38,2,AOC
5866,Webcam,961.72,96,Microsoft
5867,Monitor Plus,1102.33,66,AOC
5868,Mouse Gamer Max,446.08,91,Logitech
5869,Monitor Pro,3614.72,44,AOC
5870,Cadeira Gamer,584.66,69,Pichau
5871,Notebook Lite,1444.85,75,Acer
5872,Mouse Gamer Plus,4178.78,73,Corsair
5873,HD Externo Plus,1423.87,48,Seagate
5874,Pen Drive Plus,4983.91,28,Kingston
5875,Cadeira Gamer,3984.4,87,ThunderX3
5876,Carregador Max,947.35,29,Xiaomi
5877,Teclado Mec̢nico,2712.21,18,Razer
5878,Webcam Plus,278.15,3,Microsoft
5879,Monitor Lite,1991.93,89,Dell
5880,Carregador Lite,831.76,63,Anker
5881,Headset,737.23,17,HyperX
5882,Mouse Gamer Pro,2065.99,70,Redragon
5883,Monitor Max,3438.26,76,LG
5884,Monitor Lite,3040.41,61,Philips
5885,Mouse Gamer Plus,4931.7,46,Corsair
5886,Mouse Gamer Pro,4203.06,76,Razer
5887,Monitor Pro,1545.25,100,Dell
5888,Notebook Plus,798.56,54,Dell
5889,Teclado Mec̢nico Pro,2903.45,83,Logitech
5890,Cadeira Gamer Max,3114.03,63,ThunderX3
5891,Carregador Pro,3038.33,1,Apple
5892,Mouse Gamer Plus,3558.23,83,Logitech
5893,Notebook Pro,1915.08,24,HP
5894,Notebook,3603.81,36,HP
5895,Pen Drive,3712.81,46,Kingston
5896,Carregador Pro,3649.12,75,Xiaomi
5897,Carregador Plus,52.33,100,Samsung
5898,Notebook Plus,3727.35,11,Lenovo
5899,HD Externo Lite,4584.44,69,Toshiba
5900,Teclado Mec̢nico Max,1915.38,57,Razer
5901,Headset Lite,113.6,95,HyperX
5902,Teclado Mec̢nico,1796.08,87,Razer
5903,Carregador Pro,3366.9,64,Anker
5904,HD Externo,2168.65,8,Toshiba
5905,Notebook,2381.11,98,Lenovo
5906,HD Externo Plus,181.19,74,Seagate
5907,Monitor Pro,4115.77,83,Dell
5908,Notebook,321.97,85,HP
5909,Teclado Mec̢nico Plus,703.62,9,Logitech
5910,Teclado Mec̢nico Lite,3149.01,88,Redragon
5911,Pen Drive Lite,3164.54,62,Kingston
5912,HD Externo Max,1268.07,20,WD
5913,Cadeira Gamer Pro,2718.8,75,Pichau
5914,Monitor,733.39,82,LG
5915,Webcam Max,3253.25,48,Razer
5916,HD Externo Lite,464.75,37,WD
5917,Monitor Max,1003.2,6,Dell
5918,Mouse Gamer Lite,4159.38,99,Razer
5919,Cadeira Gamer,1254.28,90,ThunderX3
5920,Teclado Mec̢nico Plus,1335.28,45,Corsair
5921,Carregador Lite,3082.4,17,Apple
5922,Pen Drive Pro,2479.9,71,Multilaser
5923,Cadeira Gamer Lite,1745.37,10,Pichau
5924,Notebook,740.33,13,Lenovo
5925,Teclado Mec̢nico,4360.45,50,Razer
5926,Notebook,2168.45,38,Lenovo
5927,Monitor Lite,4335.7,29,Philips
5928,Notebook,765.27,24,Dell
5929,Headset Max,1142.01,32,Logitech
5930,Pen Drive,1991.65,97,Multilaser
5931,HD Externo Lite,1337.88,57,Toshiba
5932,Webcam,2158.01,22,Microsoft
5933,Headset,1869.66,16,Logitech
5934,Mouse Gamer Lite,3146.1,41,Redragon
5935,Mouse Gamer,691.59,73,Corsair
5936,HD Externo Lite,2692.47,43,Samsung
5937,Teclado Mec̢nico,3377.23,54,Corsair
5938,Monitor Lite,3569.26,23,Philips
5939,Carregador,1631.9,3,Samsung
5940,Carregador,3899.25,33,Apple
5941,Headset Pro,698.4,15,HyperX
5942,Headset,3923.77,48,Corsair
5943,Mouse Gamer Plus,3947.74,38,Razer
5944,Pen Drive,4920.63,89,HP
5945,Mouse Gamer Max,4863.71,93,Redragon
5946,Carregador,4392.24,48,Apple
5947,Teclado Mec̢nico,3294.42,59,Razer
5948,Mouse Gamer Plus,3266.16,68,Razer
5949,Monitor Max,2291.28,88,LG
5950,Monitor Plus,2251.3,94,Samsung
5951,Monitor,3508.65,35,LG
5952,Notebook,4616.52,63,Dell
5953,HD Externo Pro,2007.35,53,Toshiba
5954,Cadeira Gamer,4321.32,67,ThunderX3
5955,HD Externo Pro,608.48,18,WD
5956,Monitor,4748.28,7,LG
5957,Webcam,4594.62,17,Microsoft
5958,HD Externo,4825.21,70,Samsung
5959,Cadeira Gamer,1101.96,58,ThunderX3
5960,Carregador Pro,4737.63,66,Apple
5961,Monitor,2057.08,93,Dell
5962,Teclado Mec̢nico Lite,93.2,43,Corsair
5963,Headset Lite,4389.71,77,Logitech
5964,Monitor,4927.59,54,LG
5965,Headset Pro,4342.08,19,JBL
5966,Headset,4342.47,73,Logitech
5967,Cadeira Gamer Pro,4133.11,1,Mymax
5968,Teclado Mec̢nico Max,1494.28,15,Logitech
5969,Pen Drive,4503.17,92,Multilaser
5970,Mouse Gamer Pro,1122.85,68,HyperX
5971,Webcam,3798.79,95,Razer
5972,Mouse Gamer Max,3208.38,8,Redragon
5973,Headset Max,1247.85,45,JBL
5974,HD Externo,1732.66,88,Toshiba
5975,Cadeira Gamer Plus,2636.08,84,Mymax
5976,Teclado Mec̢nico,3246.34,62,Razer
5977,Headset Max,1793.7,7,Corsair
5978,Cadeira Gamer,3213.85,14,DXRacer
5979,HD Externo Lite,1445.07,15,Samsung
5980,Pen Drive,1348.21,12,HP
5981,Carregador Plus,4448.46,85,Anker
5982,Teclado Mec̢nico,2659.22,72,Redragon
5983,Cadeira Gamer,559.01,12,Pichau
5984,Teclado Mec̢nico,4642.82,55,Razer
5985,Webcam Pro,471.68,74,Microsoft
5986,Pen Drive Lite,1813.43,95,HP
5987,Webcam,1036.07,53,Logitech
5988,Teclado Mec̢nico,256.34,42,Redragon
5989,Mouse Gamer,1076.53,25,Redragon
5990,Headset,2718.64,76,Logitech
5991,Notebook Max,2226.67,20,HP
5992,Webcam Plus,1855.49,31,Microsoft
5993,Cadeira Gamer Max,838.15,52,ThunderX3
5994,Monitor Lite,4531.84,90,LG
5995,Pen Drive,264.41,88,Multilaser
5996,Notebook,1375.04,55,Asus
5997,HD Externo,4351.58,1,Toshiba
5998,Cadeira Gamer Plus,3954.03,44,DXRacer
5999,Cadeira Gamer,2337.03,62,ThunderX3
6000,HD Externo,2822.87,83,Toshiba
6001,Cadeira Gamer Max,394.68,48,Mymax
6002,Mouse Gamer Max,672.62,67,Razer
6003,Notebook Lite,577.15,31,Acer
6004,Mouse Gamer Lite,4100.01,1,HyperX
6005,Webcam Lite,669.06,93,Razer
6006,Mouse Gamer,4151.82,72,Corsair
6007,Monitor,2401.82,59,Philips
6008,Teclado Mec̢nico,2531.25,18,Logitech
6009,Notebook,3675.81,84,Lenovo
6010,Webcam Plus,55.43,78,Microsoft
6011,Mouse Gamer Lite,4541.63,19,Logitech
6012,Teclado Mec̢nico,750.7,36,Logitech
6013,Monitor Max,3391.92,63,Samsung
6014,Cadeira Gamer Max,3707.35,62,DXRacer
6015,Pen Drive Pro,3799.09,92,HP
6016,HD Externo,2919.14,81,Seagate
6017,Pen Drive Lite,1855.58,79,Kingston
6018,HD Externo,2023.87,99,Samsung
6019,Pen Drive Max,251.43,79,HP
6020,HD Externo Plus,1473.48,35,WD
6021,Mouse Gamer,3581.33,20,Logitech
6022,Monitor Plus,4932.75,49,AOC
6023,Notebook,2321.52,26,Lenovo
6024,Monitor,486.81,10,Samsung
6025,Headset,3531.93,59,HyperX
6026,Mouse Gamer,1458.34,86,Redragon
6027,Cadeira Gamer Pro,3823.2,43,Pichau
6028,Pen Drive Pro,4543.97,43,Kingston
6029,Mouse Gamer Pro,392.75,91,Logitech
6030,Monitor Pro,202.11,5,Philips
6031,Monitor Max,2824.6,92,Philips
6032,Cadeira Gamer,2370.2,44,Mymax
6033,Carregador,2803.71,27,Apple
6034,Cadeira Gamer Max,2562.62,92,Mymax
6035,Cadeira Gamer Lite,4477.43,77,Mymax
6036,Monitor Max,2873.75,61,LG
6037,Carregador,1298.14,32,Anker
6038,Webcam,1967.33,37,Microsoft
6039,Cadeira Gamer Pro,4389.15,12,ThunderX3
6040,Pen Drive,3304.13,55,SanDisk
6041,Notebook,2616.32,40,Lenovo
6042,HD Externo Max,4298.64,76,Samsung
6043,Monitor,686.25,1,Philips
6044,Mouse Gamer,4408.87,87,Logitech
6045,Monitor,1986.06,7,LG
6046,Teclado Mec̢nico,3744.1,3,Razer
6047,Notebook,169.23,99,Dell
6048,Notebook Plus,4128.31,64,Acer
6049,Teclado Mec̢nico,1054.45,8,Redragon
6050,Cadeira Gamer Max,4498.07,84,ThunderX3
6051,Cadeira Gamer,3578.2,26,Pichau
6052,Mouse Gamer Pro,331.48,5,Logitech
6053,Carregador,4112.74,76,Anker
6054,Cadeira Gamer,2244.67,15,DXRacer
6055,Mouse Gamer,4128.55,6,Redragon
6056,Monitor,4912.87,30,Dell
6057,Notebook Pro,1708.76,77,Acer
6058,Monitor,300.33,95,Dell
6059,Cadeira Gamer Max,3546.07,82,DXRacer
6060,Pen Drive Lite,488.18,99,HP
6061,HD Externo Plus,2692.26,83,Toshiba
6062,Mouse Gamer,4063.33,18,HyperX
6063,Monitor,380.56,98,Philips
6064,Carregador,2321.38,90,Xiaomi
6065,Headset,68.54,45,Corsair
6066,Cadeira Gamer,4322.66,12,DXRacer
6067,Mouse Gamer,2764.98,28,Redragon
6068,Cadeira Gamer,3083.72,64,DXRacer
6069,Cadeira Gamer,2544.0,18,Pichau
6070,Teclado Mec̢nico,1576.7,86,Logitech
6071,HD Externo Lite,4993.56,94,WD
6072,Notebook,3655.94,52,Dell
6073,Pen Drive Lite,3465.89,13,HP
6074,Webcam Lite,2020.74,17,Microsoft
6075,Webcam,4793.04,53,Razer
6076,Cadeira Gamer,2653.52,86,Pichau
6077,Notebook Pro,3657.11,51,Dell
6078,Monitor Lite,900.89,21,Philips
6079,Monitor Lite,2203.16,66,Philips
6080,Webcam,3511.22,25,Logitech
6081,Pen Drive Pro,4750.53,42,HP
6082,Monitor,4588.04,78,Samsung
6083,Webcam Pro,2345.81,75,Razer
6084,Carregador,1624.06,69,Samsung
6085,Teclado Mec̢nico Max,1739.92,62,Corsair
6086,Pen Drive Plus,2197.48,78,HP
6087,Pen Drive Max,173.44,25,HP
6088,Webcam,2684.4,41,Microsoft
6089,Mouse Gamer,4708.89,38,Logitech
6090,Teclado Mec̢nico Pro,4465.11,100,Redragon
6091,HD Externo Lite,2779.61,25,Samsung
6092,Carregador,738.42,46,Anker
6093,HD Externo,509.42,69,Samsung
6094,Pen Drive,615.05,40,Kingston
6095,Webcam Pro,327.61,84,Microsoft
6096,Notebook Pro,3606.08,24,Dell
